Epoch,Input,Prediction,Actual
2,-5.26531,8.48715,0.850996
2,-5.02041,7.64358,0.952936
2,-4.77551,6.80002,0.998009
2,-4.53061,6.00183,0.983524
2,-4.28571,5.23856,0.910347
2,-4.04082,4.52287,0.782844
2,-3.79592,3.80717,0.608624
2,-3.55102,2.91376,0.398084
2,-3.30612,1.86661,0.163788
2,-3.06122,1.45233,-0.0802817
2,-2.81633,1.1943,-0.319561
2,-2.57143,1.31554,-0.53977
2,-2.32653,1.24595,-0.727768
2,-2.08163,1.11235,-0.872336
2,-1.83673,1.2888,-0.964846
2,-1.59184,1.30734,-0.999779
2,-1.34694,1.22505,-0.975048
2,-1.10204,1.34425,-0.892131
2,-0.857143,2.29891,-0.755975
2,-0.612245,3.03785,-0.574706
2,-0.367347,3.10795,-0.359141
2,-0.122449,2.84639,-0.122143
2,0.122449,0.0872964,0.122143
2,0.367347,-1.8663,0.359141
2,0.612245,-4.75774,0.574706
2,0.857143,-7.46845,0.755975
2,1.10204,-9.19342,0.892131
2,1.34694,-9.50415,0.975048
2,1.59184,-9.99423,0.999779
2,1.83673,-10.2576,0.964846
2,2.08163,-10.5611,0.872336
2,2.32653,-10.5569,0.727768
2,2.57143,-10.291,0.53977
2,2.81633,-9.96144,0.319561
2,3.06122,-9.15329,0.0802817
2,3.30612,-8.17941,-0.163788
2,3.55102,-7.21359,-0.398084
2,3.79592,-6.28597,-0.608624
2,4.04082,-5.41872,-0.782844
2,4.28571,-4.64685,-0.910347
2,4.53061,-3.86384,-0.983524
2,4.77551,-3.05752,-0.998009
2,5.02041,-2.3235,-0.952936
2,5.26531,-1.80718,-0.850996
2,5.5102,-1.29085,-0.698272
2,5.7551,-0.774532,-0.503879
2,6,-0.258209,-0.279415
3,-6,2.01159,0.279415
3,-5.7551,1.53627,0.503879
3,-5.5102,1.06095,0.698272
3,-5.26531,0.585623,0.850996
3,-5.02041,0.110302,0.952936
3,-4.77551,-0.358148,0.998009
3,-4.53061,-0.777391,0.983524
3,-4.28571,-1.19357,0.910347
3,-4.04082,-1.55107,0.782844
3,-3.79592,-1.89699,0.608624
3,-3.55102,-2.37931,0.398084
3,-3.30612,-3.00303,0.163788
3,-3.06122,-3.218,-0.0802817
3,-2.81633,-3.13605,-0.319561
3,-2.57143,-2.7531,-0.53977
3,-2.32653,-2.39326,-0.727768
3,-2.08163,-2.13505,-0.872336
3,-1.83673,-1.4239,-0.964846
3,-1.59184,-0.997303,-0.999779
3,-1.34694,-0.643409,-0.975048
3,-1.10204,-0.143919,-0.892131
3,-0.857143,1.36085,-0.755975
3,-0.612245,2.6546,-0.574706
3,-0.367347,3.26724,-0.359141
3,-0.122449,3.69755,-0.122143
3,0.122449,1.48328,0.122143
3,0.367347,0.177913,0.359141
3,0.612245,-2.12137,0.574706
3,0.857143,-4.17859,0.755975
3,1.10204,-5.66192,0.892131
3,1.34694,-6.20035,0.975048
3,1.59184,-7.04322,0.999779
3,1.83673,-7.8397,0.964846
3,2.08163,-8.34405,0.872336
3,2.32653,-8.67822,0.727768
3,2.57143,-8.55445,0.53977
3,2.81633,-8.26333,0.319561
3,3.06122,-7.8634,0.0802817
3,3.30612,-7.03088,-0.163788
3,3.55102,-6.21941,-0.398084
3,3.79592,-5.51448,-0.608624
3,4.04082,-4.81202,-0.782844
3,4.28571,-4.07377,-0.910347
3,4.53061,-3.33361,-0.983524
3,4.77551,-2.59345,-0.998009
3,5.02041,-2.11059,-0.952936
3,5.26531,-1.63393,-0.850996
3,5.5102,-1.16874,-0.698272
3,5.7551,-0.715821,-0.503879
3,6,-0.262902,-0.279415
4,-6,0.734618,0.279415
4,-5.7551,0.293381,0.503879
4,-5.5102,-0.147857,0.698272
4,-5.26531,-0.589094,0.850996
4,-5.02041,-1.03033,0.952936
4,-4.77551,-1.46711,0.998009
4,-4.53061,-1.84983,0.983524
4,-4.28571,-2.23254,0.910347
4,-4.04082,-2.57225,0.782844
4,-3.79592,-2.88304,0.608624
4,-3.55102,-3.40982,0.398084
4,-3.30612,-4.03633,0.163788
4,-3.06122,-4.36948,-0.0802817
4,-2.81633,-4.29763,-0.319561
4,-2.57143,-4.03594,-0.53977
4,-2.32653,-3.66817,-0.727768
4,-2.08163,-3.38265,-0.872336
4,-1.83673,-2.7024,-0.964846
4,-1.59184,-2.22877,-0.999779
4,-1.34694,-1.79543,-0.975048
4,-1.10204,-1.21441,-0.892131
4,-0.857143,0.413372,-0.755975
4,-0.612245,1.93426,-0.574706
4,-0.367347,2.82909,-0.359141
4,-0.122449,3.67327,-0.122143
4,0.122449,1.88441,0.122143
4,0.367347,1.04325,0.359141
4,0.612245,-0.77356,0.574706
4,0.857143,-2.11091,0.755975
4,1.10204,-3.3787,0.892131
4,1.34694,-3.98099,0.975048
4,1.59184,-4.89887,0.999779
4,1.83673,-5.94388,0.964846
4,2.08163,-6.73001,0.872336
4,2.32653,-7.12241,0.727768
4,2.57143,-7.26859,0.53977
4,2.81633,-7.04777,0.319561
4,3.06122,-6.76805,0.0802817
4,3.30612,-6.22525,-0.163788
4,3.55102,-5.66674,-0.398084
4,3.79592,-5.09833,-0.608624
4,4.04082,-4.4022,-0.782844
4,4.28571,-3.70216,-0.910347
4,4.53061,-3.00212,-0.983524
4,4.77551,-2.43306,-0.998009
4,5.02041,-1.99756,-0.952936
4,5.26531,-1.56207,-0.850996
4,5.5102,-1.12658,-0.698272
4,5.7551,-0.691081,-0.503879
4,6,-0.265802,-0.279415
5,-6,3.21563,0.279415
5,-5.7551,2.65458,0.503879
5,-5.5102,2.09352,0.698272
5,-5.26531,1.53247,0.850996
5,-5.02041,0.971418,0.952936
5,-4.77551,0.415244,0.998009
5,-4.53061,-0.090807,0.983524
5,-4.28571,-0.593706,0.910347
5,-4.04082,-1.05646,0.782844
5,-3.79592,-1.48699,0.608624
5,-3.55102,-2.22279,0.398084
5,-3.30612,-2.98462,0.163788
5,-3.06122,-3.50894,-0.0802817
5,-2.81633,-3.67033,-0.319561
5,-2.57143,-3.61079,-0.53977
5,-2.32653,-3.49363,-0.727768
5,-2.08163,-3.34467,-0.872336
5,-1.83673,-2.94901,-0.964846
5,-1.59184,-2.60306,-0.999779
5,-1.34694,-2.27934,-0.975048
5,-1.10204,-1.77779,-0.892131
5,-0.857143,-0.262247,-0.755975
5,-0.612245,1.31259,-0.574706
5,-0.367347,2.296,-0.359141
5,-0.122449,3.36332,-0.122143
5,0.122449,1.88394,0.122143
5,0.367347,1.35904,0.359141
5,0.612245,-0.0852878,0.574706
5,0.857143,-0.722372,0.755975
5,1.10204,-1.81188,0.892131
5,1.34694,-2.36973,0.975048
5,1.59184,-3.27616,0.999779
5,1.83673,-4.44464,0.964846
5,2.08163,-5.36897,0.872336
5,2.32653,-5.85503,0.727768
5,2.57143,-6.10935,0.53977
5,2.81633,-6.11436,0.319561
5,3.06122,-5.91647,0.0802817
5,3.30612,-5.70532,-0.163788
5,3.55102,-5.25892,-0.398084
5,3.79592,-4.71625,-0.608624
5,4.04082,-4.12612,-0.782844
5,4.28571,-3.45237,-0.910347
5,4.53061,-2.77861,-0.983524
5,4.77551,-2.35603,-0.998009
5,5.02041,-1.94193,-0.952936
5,5.26531,-1.52292,-0.850996
5,5.5102,-1.1039,-0.698272
5,5.7551,-0.684885,-0.503879
5,6,-0.265868,-0.279415
6,-6,6.34647,0.279415
6,-5.7551,5.64484,0.503879
6,-5.5102,4.94322,0.698272
6,-5.26531,4.2416,0.850996
6,-5.02041,3.53997,0.952936
6,-4.77551,2.84582,0.998009
6,-4.53061,2.19744,0.983524
6,-4.28571,1.55353,0.910347
6,-4.04082,0.956053,0.782844
6,-3.79592,0.361971,0.608624
6,-3.55102,-0.538727,0.398084
6,-3.30612,-1.43943,0.163788
6,-3.06122,-2.17757,-0.0802817
6,-2.81633,-2.55157,-0.319561
6,-2.57143,-2.74433,-0.53977
6,-2.32653,-2.82649,-0.727768
6,-2.08163,-2.84615,-0.872336
6,-1.83673,-2.79369,-0.964846
6,-1.59184,-2.58435,-0.999779
6,-1.34694,-2.39517,-0.975048
6,-1.10204,-2.05128,-0.892131
6,-0.857143,-0.724261,-0.755975
6,-0.612245,0.80212,-0.574706
6,-0.367347,1.79212,-0.359141
6,-0.122449,2.97688,-0.122143
6,0.122449,1.71495,0.122143
6,0.367347,1.40797,0.359141
6,0.612245,0.245931,0.574706
6,0.857143,0.239999,0.755975
6,1.10204,-0.700223,0.892131
6,1.34694,-1.2083,0.975048
6,1.59184,-2.08162,0.999779
6,1.83673,-3.30815,0.964846
6,2.08163,-4.24821,0.872336
6,2.32653,-4.71975,0.727768
6,2.57143,-5.01806,0.53977
6,2.81633,-5.23449,0.319561
6,3.06122,-5.34424,0.0802817
6,3.30612,-5.27296,-0.163788
6,3.55102,-4.9355,-0.398084
6,3.79592,-4.39715,-0.608624
6,4.04082,-3.83315,-0.782844
6,4.28571,-3.24988,-0.910347
6,4.53061,-2.67303,-0.983524
6,4.77551,-2.27206,-0.998009
6,5.02041,-1.87109,-0.952936
6,5.26531,-1.47012,-0.850996
6,5.5102,-1.06915,-0.698272
6,5.7551,-0.668174,-0.503879
6,6,-0.267203,-0.279415
7,-6,8.88931,0.279415
7,-5.7551,8.08401,0.503879
7,-5.5102,7.2787,0.698272
7,-5.26531,6.4734,0.850996
7,-5.02041,5.6696,0.952936
7,-4.77551,4.86739,0.998009
7,-4.53061,4.11171,0.983524
7,-4.28571,3.35603,0.910347
7,-4.04082,2.65958,0.782844
7,-3.79592,1.95877,0.608624
7,-3.55102,0.944539,0.398084
7,-3.30612,-0.0696941,0.163788
7,-3.06122,-0.965146,-0.0802817
7,-2.81633,-1.48639,-0.319561
7,-2.57143,-1.85639,-0.53977
7,-2.32653,-2.11305,-0.727768
7,-2.08163,-2.26984,-0.872336
7,-1.83673,-2.50773,-0.964846
7,-1.59184,-2.41353,-0.999779
7,-1.34694,-2.33879,-0.975048
7,-1.10204,-2.1605,-0.892131
7,-0.857143,-1.03667,-0.755975
7,-0.612245,0.410347,-0.574706
7,-0.367347,1.35643,-0.359141
7,-0.122449,2.60128,-0.122143
7,0.122449,1.48094,0.122143
7,0.367347,1.33619,0.359141
7,0.612245,0.572077,0.574706
7,0.857143,0.925101,0.755975
7,1.10204,0.113862,0.892131
7,1.34694,-0.33375,0.975048
7,1.59184,-1.18209,0.999779
7,1.83673,-2.35383,0.964846
7,2.08163,-3.32116,0.872336
7,2.32653,-3.80368,0.727768
7,2.57143,-4.08541,0.53977
7,2.81633,-4.47244,0.319561
7,3.06122,-4.70035,0.0802817
7,3.30612,-4.84908,-0.163788
7,3.55102,-4.62073,-0.398084
7,3.79592,-4.13439,-0.608624
7,4.04082,-3.57701,-0.782844
7,4.28571,-2.99171,-0.910347
7,4.53061,-2.59827,-0.983524
7,4.77551,-2.20992,-0.998009
7,5.02041,-1.82156,-0.952936
7,5.26531,-1.4332,-0.850996
7,5.5102,-1.04485,-0.698272
7,5.7551,-0.656491,-0.503879
7,6,-0.268134,-0.279415
8,-6,10.4983,0.279415
8,-5.7551,9.62644,0.503879
8,-5.5102,8.75461,0.698272
8,-5.26531,7.88279,0.850996
8,-5.02041,7.01366,0.952936
8,-4.77551,6.16651,0.998009
8,-4.53061,5.35724,0.983524
8,-4.28571,4.5555,0.910347
8,-4.04082,3.8272,0.782844
8,-3.79592,3.09029,0.608624
8,-3.55102,2.0332,0.398084
8,-3.30612,0.942097,0.163788
8,-3.06122,-0.0443715,-0.0802817
8,-2.81633,-0.645554,-0.319561
8,-2.57143,-1.11639,-0.53977
8,-2.32653,-1.49404,-0.727768
8,-2.08163,-1.75846,-0.872336
8,-1.83673,-2.2089,-0.964846
8,-1.59184,-2.20377,-0.999779
8,-1.34694,-2.22217,-0.975048
8,-1.10204,-2.18374,-0.892131
8,-0.857143,-1.24477,-0.755975
8,-0.612245,0.101808,-0.574706
8,-0.367347,0.98973,-0.359141
8,-0.122449,2.25636,-0.122143
8,0.122449,1.22283,0.122143
8,0.367347,1.20685,0.359141
8,0.612245,0.917935,0.574706
8,0.857143,1.41457,0.755975
8,1.10204,0.717241,0.892131
8,1.34694,0.333797,0.975048
8,1.59184,-0.466691,0.999779
8,1.83673,-1.57714,0.964846
8,2.08163,-2.54459,0.872336
8,2.32653,-3.05326,0.727768
8,2.57143,-3.4177,0.53977
8,2.81633,-3.83182,0.319561
8,3.06122,-4.07704,0.0802817
8,3.30612,-4.353,-0.163788
8,3.55102,-4.32723,-0.398084
8,3.79592,-3.91298,-0.608624
8,4.04082,-3.35924,-0.782844
8,4.28571,-2.80313,-0.910347
8,4.53061,-2.49792,-0.983524
8,4.77551,-2.16724,-0.998009
8,5.02041,-1.78755,-0.952936
8,5.26531,-1.40785,-0.850996
8,5.5102,-1.02816,-0.698272
8,5.7551,-0.648466,-0.503879
8,6,-0.268771,-0.279415
9,-6,11.3411,0.279415
9,-5.7551,10.4379,0.503879
9,-5.5102,9.53473,0.698272
9,-5.26531,8.63154,0.850996
9,-5.02041,7.73132,0.952936
9,-4.77551,6.86736,0.998009
9,-4.53061,6.02594,0.983524
9,-4.28571,5.21691,0.910347
9,-4.04082,4.45486,0.782844
9,-3.79592,3.6928,0.608624
9,-3.55102,2.70106,0.398084
9,-3.30612,1.59413,0.163788
9,-3.06122,0.571492,-0.0802817
9,-2.81633,-0.0532202,-0.319561
9,-2.57143,-0.58061,-0.53977
9,-2.32653,-1.02152,-0.727768
9,-2.08163,-1.35666,-0.872336
9,-1.83673,-1.94193,-0.964846
9,-1.59184,-2.00053,-0.999779
9,-1.34694,-2.08868,-0.975048
9,-1.10204,-2.16256,-0.892131
9,-0.857143,-1.35195,-0.755975
9,-0.612245,-0.143381,-0.574706
9,-0.367347,0.691159,-0.359141
9,-0.122449,1.95215,-0.122143
9,0.122449,0.973713,0.122143
9,0.367347,1.05332,0.359141
9,0.612245,1.13357,0.574706
9,0.857143,1.75164,0.755975
9,1.10204,1.15407,0.892131
9,1.34694,0.835855,0.975048
9,1.59184,0.100178,0.999779
9,1.83673,-0.95085,0.964846
9,2.08163,-1.91245,0.872336
9,2.32653,-2.47377,0.727768
9,2.57143,-2.87052,0.53977
9,2.81633,-3.25147,0.319561
9,3.06122,-3.56184,0.0802817
9,3.30612,-3.8364,-0.163788
9,3.55102,-3.97258,-0.398084
9,3.79592,-3.73118,-0.608624
9,4.04082,-3.17594,-0.782844
9,4.28571,-2.72131,-0.910347
9,4.53061,-2.41974,-0.983524
9,4.77551,-2.11817,-0.998009
9,5.02041,-1.76566,-0.952936
9,5.26531,-1.39154,-0.850996
9,5.5102,-1.01742,-0.698272
9,5.7551,-0.643299,-0.503879
9,6,-0.269179,-0.279415
10,-6,11.6334,0.279415
10,-5.7551,10.7241,0.503879
10,-5.5102,9.81484,0.698272
10,-5.26531,8.90558,0.850996
10,-5.02041,7.99897,0.952936
10,-4.77551,7.14577,0.998009
10,-4.53061,6.29745,0.983524
10,-4.28571,5.50766,0.910347
10,-4.04082,4.73702,0.782844
10,-3.79592,3.96639,0.608624
10,-3.55102,3.04623,0.398084
10,-3.30612,1.93135,0.163788
10,-3.06122,0.960065,-0.0802817
10,-2.81633,0.350908,-0.319561
10,-2.57143,-0.200485,-0.53977
10,-2.32653,-0.672735,-0.727768
10,-2.08163,-1.0386,-0.872336
10,-1.83673,-1.69957,-0.964846
10,-1.59184,-1.80172,-0.999779
10,-1.34694,-1.94084,-0.975048
10,-1.10204,-2.10319,-0.892131
10,-0.857143,-1.40189,-0.755975
10,-0.612245,-0.325339,-0.574706
10,-0.367347,0.451675,-0.359141
10,-0.122449,1.69308,-0.122143
10,0.122449,0.746691,0.122143
10,0.367347,0.895774,0.359141
10,0.612245,1.25653,0.574706
10,0.857143,1.97693,0.755975
10,1.10204,1.46535,0.892131
10,1.34694,1.21107,0.975048
10,1.59184,0.549968,0.999779
10,1.83673,-0.44502,0.964846
10,2.08163,-1.39762,0.872336
10,2.32653,-2.04443,0.727768
10,2.57143,-2.4184,0.53977
10,2.81633,-2.76841,0.319561
10,3.06122,-3.13398,0.0802817
10,3.30612,-3.3834,-0.163788
10,3.55102,-3.66611,-0.398084
10,3.79592,-3.53061,-0.608624
10,4.04082,-3.02307,-0.782844
10,4.28571,-2.66417,-0.910347
10,4.53061,-2.36449,-0.983524
10,4.77551,-2.06482,-0.998009
10,5.02041,-1.75213,-0.952936
10,5.26531,-1.38145,-0.850996
10,5.5102,-1.01078,-0.698272
10,5.7551,-0.640102,-0.503879
10,6,-0.269428,-0.279415
11,-6,11.4886,0.279415
11,-5.7551,10.5928,0.503879
11,-5.5102,9.6969,0.698272
11,-5.26531,8.80103,0.850996
11,-5.02041,7.92116,0.952936
11,-4.77551,7.08541,0.998009
11,-4.53061,6.25835,0.983524
11,-4.28571,5.4986,0.910347
11,-4.04082,4.73886,0.782844
11,-3.79592,3.97911,0.608624
11,-3.55102,3.15316,0.398084
11,-3.30612,2.05043,0.163788
11,-3.06122,1.1322,-0.0802817
11,-2.81633,0.588875,-0.319561
11,-2.57143,0.0381471,-0.53977
11,-2.32653,-0.440708,-0.727768
11,-2.08163,-0.807191,-0.872336
11,-1.83673,-1.49729,-0.964846
11,-1.59184,-1.62553,-0.999779
11,-1.34694,-1.79813,-0.975048
11,-1.10204,-2.0177,-0.892131
11,-0.857143,-1.41728,-0.755975
11,-0.612245,-0.461532,-0.574706
11,-0.367347,0.259638,-0.359141
11,-0.122449,1.47381,-0.122143
11,0.122449,0.543931,0.122143
11,0.367347,0.743237,0.359141
11,0.612245,1.31288,0.574706
11,0.857143,2.11982,0.755975
11,1.10204,1.68103,0.892131
11,1.34694,1.49086,0.975048
11,1.59184,0.909824,0.999779
11,1.83673,-0.0322384,0.964846
11,2.08163,-0.973217,0.872336
11,2.32653,-1.68802,0.727768
11,2.57143,-2.0411,0.53977
11,2.81633,-2.36226,0.319561
11,3.06122,-2.7706,0.0802817
11,3.30612,-3.00058,-0.163788
11,3.55102,-3.2836,-0.398084
11,3.79592,-3.26921,-0.608624
11,4.04082,-2.90856,-0.782844
11,4.28571,-2.62542,-0.910347
11,4.53061,-2.32639,-0.983524
11,4.77551,-2.02736,-0.998009
11,5.02041,-1.72833,-0.952936
11,5.26531,-1.37596,-0.850996
11,5.5102,-1.00716,-0.698272
11,5.7551,-0.638359,-0.503879
11,6,-0.269561,-0.279415
12,-6,11.0546,0.279415
12,-5.7551,10.1847,0.503879
12,-5.5102,9.31478,0.698272
12,-5.26531,8.44487,0.850996
12,-5.02041,7.60962,0.952936
12,-4.77551,6.79902,0.998009
12,-4.53061,6.02372,0.983524
12,-4.28571,5.28752,0.910347
12,-4.04082,4.55133,0.782844
12,-3.79592,3.81514,0.608624
12,-3.55102,3.07895,0.398084
12,-3.30612,2.01913,0.163788
12,-3.06122,1.14584,-0.0802817
12,-2.81633,0.703354,-0.319561
12,-2.57143,0.169879,-0.53977
12,-2.32653,-0.298983,-0.727768
12,-2.08163,-0.645546,-0.872336
12,-1.83673,-1.33191,-0.964846
12,-1.59184,-1.47315,-0.999779
12,-1.34694,-1.66588,-0.975048
12,-1.10204,-1.91469,-0.892131
12,-0.857143,-1.40787,-0.755975
12,-0.612245,-0.562626,-0.574706
12,-0.367347,0.107381,-0.359141
12,-0.122449,1.29078,-0.122143
12,0.122449,0.36672,0.122143
12,0.367347,0.601795,0.359141
12,0.612245,1.31965,0.574706
12,0.857143,2.19924,0.755975
12,1.10204,1.82474,0.892131
12,1.34694,1.69389,0.975048
12,1.59184,1.20117,0.999779
12,1.83673,0.303508,0.964846
12,2.08163,-0.618311,0.872336
12,2.32653,-1.39357,0.727768
12,2.57143,-1.72757,0.53977
12,2.81633,-2.02217,0.319561
12,3.06122,-2.42726,0.0802817
12,3.30612,-2.67837,-0.163788
12,3.55102,-2.94323,-0.398084
12,3.79592,-3.01172,-0.608624
12,4.04082,-2.85099,-0.782844
12,4.28571,-2.60105,-0.910347
12,4.53061,-2.30173,-0.983524
12,4.77551,-2.00242,-0.998009
12,5.02041,-1.7031,-0.952936
12,5.26531,-1.37393,-0.850996
12,5.5102,-1.00582,-0.698272
12,5.7551,-0.637713,-0.503879
12,6,-0.269605,-0.279415
13,-6,10.4425,0.279415
13,-5.7551,9.606,0.503879
13,-5.5102,8.76948,0.698272
13,-5.26531,7.94068,0.850996
13,-5.02041,7.14971,0.952936
13,-4.77551,6.3717,0.998009
13,-4.53061,5.6542,0.983524
13,-4.28571,4.94909,0.910347
13,-4.04082,4.24398,0.782844
13,-3.79592,3.53887,0.608624
13,-3.55102,2.83376,0.398084
13,-3.30612,1.88408,0.163788
13,-3.06122,1.06573,-0.0802817
13,-2.81633,0.706438,-0.319561
13,-2.57143,0.22331,-0.53977
13,-2.32653,-0.224882,-0.727768
13,-2.08163,-0.53896,-0.872336
13,-1.83673,-1.2001,-0.964846
13,-1.59184,-1.34408,-0.999779
13,-1.34694,-1.5469,-0.975048
13,-1.10204,-1.82101,-0.892131
13,-0.857143,-1.38232,-0.755975
13,-0.612245,-0.635508,-0.574706
13,-0.367347,-0.01262,-0.359141
13,-0.122449,1.13941,-0.122143
13,0.122449,0.214322,0.122143
13,0.367347,0.47461,0.359141
13,0.612245,1.29153,0.574706
13,0.857143,2.23341,0.755975
13,1.10204,1.91574,0.892131
13,1.34694,1.84005,0.975048
13,1.59184,1.43912,0.999779
13,1.83673,0.580173,0.964846
13,2.08163,-0.308197,0.872336
13,2.32653,-1.14677,0.727768
13,2.57143,-1.46314,0.53977
13,2.81633,-1.73315,0.319561
13,3.06122,-2.13414,0.0802817
13,3.30612,-2.40566,-0.163788
13,3.55102,-2.65075,-0.398084
13,3.79592,-2.7506,-0.608624
13,4.04082,-2.75625,-0.782844
13,4.28571,-2.5873,-0.910347
13,4.53061,-2.28703,-0.983524
13,4.77551,-1.98677,-0.998009
13,5.02041,-1.68651,-0.952936
13,5.26531,-1.3744,-0.850996
13,5.5102,-1.00613,-0.698272
13,5.7551,-0.637859,-0.503879
13,6,-0.269586,-0.279415
14,-6,9.7502,0.279415
14,-5.7551,8.95009,0.503879
14,-5.5102,8.14998,0.698272
14,-5.26531,7.37726,0.850996
14,-5.02041,6.62148,0.952936
14,-4.77551,5.89143,0.998009
14,-4.53061,5.22056,0.983524
14,-4.28571,4.54969,0.910347
14,-4.04082,3.87882,0.782844
14,-3.79592,3.20796,0.608624
14,-3.55102,2.53709,0.398084
14,-3.30612,1.69247,0.163788
14,-3.06122,0.93222,-0.0802817
14,-2.81633,0.643854,-0.319561
14,-2.57143,0.226311,-0.53977
14,-2.32653,-0.196223,-0.727768
14,-2.08163,-0.471179,-0.872336
14,-1.83673,-1.09366,-0.964846
14,-1.59184,-1.23367,-0.999779
14,-1.34694,-1.43954,-0.975048
14,-1.10204,-1.73151,-0.892131
14,-0.857143,-1.34451,-0.755975
14,-0.612245,-0.684694,-0.574706
14,-0.367347,-0.104873,-0.359141
14,-0.122449,1.01583,-0.122143
14,0.122449,0.0852744,0.122143
14,0.367347,0.362691,0.359141
14,0.612245,1.24009,0.574706
14,0.857143,2.23488,0.755975
14,1.10204,1.96732,0.892131
14,1.34694,1.94255,0.975048
14,1.59184,1.63176,0.999779
14,1.83673,0.808029,0.964846
14,2.08163,-0.0608872,0.872336
14,2.32653,-0.937874,0.727768
14,2.57143,-1.23775,0.53977
14,2.81633,-1.4851,0.319561
14,3.06122,-1.88133,0.0802817
14,3.30612,-2.17121,-0.163788
14,3.55102,-2.39682,-0.398084
14,3.79592,-2.52332,-0.608624
14,4.04082,-2.63564,-0.782844
14,4.28571,-2.56716,-0.910347
14,4.53061,-2.27948,-0.983524
14,4.77551,-1.97783,-0.998009
14,5.02041,-1.67618,-0.952936
14,5.26531,-1.37454,-0.850996
14,5.5102,-1.00757,-0.698272
14,5.7551,-0.638546,-0.503879
14,6,-0.269524,-0.279415
15,-6,9.0316,0.279415
15,-5.7551,8.26846,0.503879
15,-5.5102,7.5081,0.698272
15,-5.26531,6.78849,0.850996
15,-5.02041,6.06889,0.952936
15,-4.77551,5.39774,0.998009
15,-4.53061,4.76181,0.983524
15,-4.28571,4.12588,0.910347
15,-4.04082,3.48994,0.782844
15,-3.79592,2.85401,0.608624
15,-3.55102,2.21808,0.398084
15,-3.30612,1.46881,0.163788
15,-3.06122,0.777288,-0.0802817
15,-2.81633,0.547323,-0.319561
15,-2.57143,0.19329,-0.53977
15,-2.32653,-0.201513,-0.727768
15,-2.08163,-0.434548,-0.872336
15,-1.83673,-1.00955,-0.964846
15,-1.59184,-1.14131,-0.999779
15,-1.34694,-1.34772,-0.975048
15,-1.10204,-1.64714,-0.892131
15,-0.857143,-1.30075,-0.755975
15,-0.612245,-0.716557,-0.574706
15,-0.367347,-0.17529,-0.359141
15,-0.122449,0.915589,-0.122143
15,0.122449,-0.0224925,0.122143
15,0.367347,0.266195,0.359141
15,0.612245,1.173,0.574706
15,0.857143,2.2113,0.755975
15,1.10204,1.98775,0.892131
15,1.34694,2.00977,0.975048
15,1.59184,1.76585,0.999779
15,1.83673,0.995227,0.964846
15,2.08163,0.14899,0.872336
15,2.32653,-0.748321,0.727768
15,2.57143,-1.04603,0.53977
15,2.81633,-1.27363,0.319561
15,3.06122,-1.6635,0.0802817
15,3.30612,-1.96883,-0.163788
15,3.55102,-2.17639,-0.398084
15,3.79592,-2.32552,-0.608624
15,4.04082,-2.50726,-0.782844
15,4.28571,-2.51377,-0.910347
15,4.53061,-2.27743,-0.983524
15,4.77551,-1.97407,-0.998009
15,5.02041,-1.6707,-0.952936
15,5.26531,-1.36733,-0.850996
15,5.5102,-1.00987,-0.698272
15,5.7551,-0.63965,-0.503879
15,6,-0.269429,-0.279415
16,-6,8.32925,0.279415
16,-5.7551,7.60174,0.503879
16,-5.5102,6.89585,0.698272
